query,url
Show me impact sites with well-defined rims and outwardly radiating debris fields.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&q=*%3A*
Are there examples of double-layered ejecta blankets forming distinct patterns around their origin points?,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&q=*%3A*
Display images where secondary impacts have modified existing cratered landscapes.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&q=*%3A*
Show me examples of young impact sites where the dispersal of material remains sharply defined.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&q=*%3A*
"Show images of impact sites where dark, elongated markings appear along the crater walls.",https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&q=*%3A*
Find cases where sloped terrain within depressions has been altered by recent surface disturbances.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&q=*%3A*
Are there locations where downslope flow features cross crater rims and extend onto the surrounding plains?,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&q=*%3A*
Display images of impact basins where terrain shifts suggest ongoing surface activity.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&q=*%3A*
Show me regions where gravity-driven streaks modify the interior of large impact depressions.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&q=*%3A*
Show me images of circular depressions featuring radial surface erosion patterns.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Are there cases where impact structures have formed in areas prone to CO₂-driven terrain modifications?,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Find locations where trough-like surface features originate within impact-modified regions.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Display impact sites where seasonal surface processes create channels radiating from a central point.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Show images of craters where frost-related erosion has altered the basin’s structure over time.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Show images of impact structures forming in regions characterized by sublimation pits.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Find locations where craters intersect with high-latitude terrains undergoing seasonal changes.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Are there cases where melting ice formations have modified pre-existing impact sites?,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Display impact basins where surface voids suggest cryogenic alteration of the original structure.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Show me examples of terrains where craters and ice-driven erosion patterns coexist.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Find images of low-albedo dune fields forming in regions influenced by past high-velocity impacts.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&q=*%3A*
Show me cases where dark sand accumulates in radial debris patterns from an ancient impact event.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&q=*%3A*
Are there locations where ejecta dispersal influenced the orientation of migrating dune structures?,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&q=*%3A*
Display images where wind-driven material has reshaped remnants of impact-modified terrain.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&q=*%3A*
Show examples of regions where impact debris and wind-sculpted features coexist.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&q=*%3A*
Show images of dark sediment accumulations where recent flow features have disrupted the terrain.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&q=*%3A*
Find locations where wind-driven deposits are altered by slope-aligned surface disturbances.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&q=*%3A*
Are there examples of low-albedo dunes appearing in areas with frequent gravitational flow activity?,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&q=*%3A*
Display images of regions where moving material has reshaped or buried dune formations.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&q=*%3A*
Show me cases where recent slope shifts impact the formation of wind-driven deposits.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&q=*%3A*
Find locations where dark sediment accumulates near radial erosion formations.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Are there examples of dune fields forming in regions affected by CO₂-driven sublimation activity?,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Show images where trough-like features interact with wind-sculpted terrain.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Display cases where seasonal gas flow processes have influenced dune migration patterns.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Find examples of dark sand deposits forming within starburst-patterned erosion sites.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Show images of dark sand formations near regions characterized by ice sublimation pits.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Are there locations where seasonal surface changes influence the shape of migrating dunes?,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Find cases where wind-driven deposits partially fill sublimation-generated depressions.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Display images of regions where aeolian and cryogenic processes interact.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Show examples of dark dunes accumulating in or around terrain marked by cyclic frost erosion.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Show images of impact debris zones where surface shifts have modified ejecta patterns.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&q=*%3A*
Find cases where recent downslope material movement alters the appearance of an ejecta blanket.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&q=*%3A*
Are there locations where radial dispersal patterns intersect with sloped terrain flow features?,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&q=*%3A*
Display impact-modified landscapes where fresh streaks cut through ejecta deposits.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&q=*%3A*
Show me examples of crater ejecta affected by post-impact surface activity.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&q=*%3A*
Show me images of impact-modified surfaces featuring radial erosion channels.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Find locations where dispersed debris from a high-energy event overlaps with CO₂-driven trough formations.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Are there cases where impact craters contain starburst-shaped surface modifications?,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Display images where seasonal erosion has reshaped ejecta deposits into unique patterns.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Show me regions where impact debris and sublimation-driven formations coexist.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Show me impact sites where ejecta blankets extend into regions of sublimation pits.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Find images where icy terrain has modified the dispersal patterns of impact debris.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Are there locations where post-impact surface activity has altered high-latitude ejecta formations?,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Display impact-modified landscapes where sublimation features create voids in the debris field.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Show examples of impact craters where debris distribution appears influenced by seasonal frost cycles.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Show me images of terrain where recent downslope movements interact with radial erosion features.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Are there examples of flow-like surface disturbances modifying CO₂-driven channel formations?,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Find cases where dark slope streaks extend through areas characterized by sublimation pits.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Display images of terrain where surface activity creates starburst-like disruptions.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Show me regions where seasonal frost-driven changes influence slope instability.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Find images of regions where material movements occur within terrain shaped by sublimation pits.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Are there examples of sloped surfaces featuring both gravitational streaks and ice-driven voids?,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Show me locations where frost-driven terrain modifications contribute to surface instability.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Display images where seasonal surface shifts impact areas with sublimation-generated holes.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Find examples of landscapes where downslope activity alters cryogenically modified terrain.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Show me images of high-latitude terrains where radial erosion features intersect with sublimation pits.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3Aspider&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Are there cases where seasonal frost sublimation modifies pre-existing starburst-shaped formations?,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3Aspider&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Find images of regions where layered ice erosion and gas escape patterns shape the surface.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3Aspider&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Display examples of terrains featuring both trough-like patterns and irregular depressions.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3Aspider&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Show me locations where CO₂-driven geological activity creates unique surface voids.,https://pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3Aspider&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
